respondent_id,xyz_vaccine,seasonal_vaccine
29550,0.01066531384753042,0.15021830982967305
29551,0.06715793537975301,0.11747487667654437
29552,0.23556042684107342,0.9347506293554818
29553,0.3968179515108565,0.6953888522805851
29554,0.20766199463209326,0.5874238797765631
29555,0.40169600081953916,0.8320668068769775
29556,0.2772729723794724,0.5365744792125526
29557,0.14665375903090092,0.18231983657980538
29558,0.09144938548636965,0.7987804064096344
29559,0.08736385073535355,0.19818575584100753
29560,0.3095088805382977,0.40928066319226714
29561,0.011059728523432353,0.01927485076452524
29562,0.2613148573049087,0.05371875199958089
29563,0.09974195858768231,0.08616159678031923
29564,0.39642849182118745,0.6592368831562474
29565,0.09682897299014864,0.5064500723593465
29566,0.19583335843960983,0.22897447909340085
29567,0.09920581385659705,0.8057630347078978
29568,0.14373071152633055,0.9436656081970454
29569,0.11179762143783842,0.3549797213157642
29570,0.06055466253277614,0.050623688999868424
29571,0.23358857782949324,0.6009645817331084
29572,0.7853904996864993,0.9172200317453406
29573,0.6327606542874786,0.8184190993995316
29574,0.3971879878584594,0.3446980581771063
29575,0.06811572503209654,0.05449535526226922
29576,0.14593697186674218,0.19910934517866108
29577,0.6246460026220929,0.9311374395481646
29578,0.08846459434166233,0.2854040596418617
29579,0.111051400842869,0.20033397889183682
29580,0.01175422435707047,0.02581467617186644
29581,0.8261845812190302,0.9188429586861664
29582,0.4775546985865341,0.8689579930941401
29583,0.8120434765109842,0.9509897427162869
29584,0.1266108871541028,0.448560417895585
29585,0.1908919148407847,0.16734466966535833
29586,0.6479297718785405,0.894080028937154
29587,0.12019531514779445,0.5666566095849053
29588,0.07004189792448905,0.3530552557561812
29589,0.09980441820335327,0.9652659993038947
29590,0.07936165466462408,0.6500698766168731
29591,0.1303445897816126,0.6793684321109372
29592,0.2487136634947226,0.7437498992040884
29593,0.11142474159236691,0.7279284750900133
29594,0.11593976532107933,0.7623961278450725
29595,0.34431803378047365,0.9548854013700658
29596,0.09078742869793155,0.17490120103355325
29597,0.13102185086768917,0.6070967429726676
29598,0.007250245047125431,0.19889356399660932
29599,0.09202347504751389,0.5069172770257261
29600,0.05444506211053495,0.07844811635378954
29601,0.7580326368205559,0.5214641693878913
29602,0.3422988595749858,0.7894131832702755
29603,0.17546083610159724,0.38315005826366727
29604,0.03148359450397984,0.09622553845511166
29605,0.07504867291285257,0.03383816989346124
29606,0.1623308062690102,0.4061690165926085
29607,0.03806482771195589,0.17028315399101387
29608,0.15119525293457123,0.5104415230634319
29609,0.06605003238254537,0.17786224509295248
29610,0.06765333128619257,0.08796025215821117
29611,0.017150438896536255,0.048081206589170936
29612,0.021503415694827995,0.06349954438445356
29613,0.5663105348641584,0.4022079701480226
29614,0.027702012317584825,0.17042637585056541
29615,0.43952324867112735,0.7625304860356327
29616,0.14382769985614655,0.6864245252940958
29617,0.6541509916553064,0.8627404210165457
29618,0.11750387179021607,0.24800906905174236
29619,0.28022787845454805,0.39818468832250614
29620,0.6126916832199616,0.8978820750519763
29621,0.19522403233660163,0.6645632537578858
29622,0.07390169156463938,0.19885306514324996
29623,0.5613393890353953,0.7537154408700517
29624,0.009392173979553803,0.10493766180966975
29625,0.45968326948436095,0.3550708896585986
29626,0.04029409786057957,0.41692353893122197
29627,0.03459453605492727,0.563219345601716
29628,0.3090453790227793,0.633101697848752
29629,0.15470605447393385,0.9463003816569824
29630,0.025437642606615355,0.6720097976004085
29631,0.13716011358056465,0.07694087781885228
29632,0.3754551654540131,0.8765735653426647
29633,0.06337660235131484,0.23906527876034278
29634,0.7892145958567989,0.8822147596366274
29635,0.012731047450693662,0.0849393543270782
29636,0.012551461054372229,0.38296647471203993
29637,0.321963561474594,0.871619801990029
29638,0.12618575305768878,0.7719183184715934
29639,0.28674388766297915,0.6656377882411827
29640,0.023289472457038343,0.05477970738796488
29641,0.2893582379388637,0.8570862092841243
29642,0.45134964155862134,0.9300819108667148
29643,0.1645008936100355,0.3838114412591618
29644,0.35577842908774354,0.7713046317923166
29645,0.6202115147747055,0.9120007324182829
29646,0.17640181241167904,0.11869685816041947
29647,0.8899089980664514,0.9689138214627765
29648,0.35670369343703245,0.8558649437758088
29649,0.13053705267621876,0.22141346682273746
29650,0.2030636280389691,0.6914577201831534
29651,0.06417000677013984,0.4250820376345341
29652,0.10038549345637535,0.09775996781698419
29653,0.12369864785199233,0.7432872621049409
29654,0.049334468334846796,0.2811794049755446
29655,0.1295800422529631,0.6330383433954885
29656,0.0777437006774427,0.08193268100352402
29657,0.19472837949434735,0.7756676263544864
29658,0.03974097612740707,0.3003174985910154
29659,0.029147421530475646,0.06328019116868652
29660,0.03666189541848899,0.020183958158074937
29661,0.06056867949685491,0.2992968851818145
29662,0.5624310204617491,0.9389629613503171
29663,0.25943553696097055,0.45070514660910055
29664,0.00871514092057344,0.03337126487934691
29665,0.09371462675953766,0.09895208344423803
29666,0.044378477438401086,0.06093092926228785
29667,0.08746777138054243,0.7309090252730325
29668,0.2579916089295943,0.46743603515681625
29669,0.031133109034685823,0.21799075773171422
29670,0.10325798089870437,0.15274968413826043
29671,0.0678134665063155,0.10849264354014589
29672,0.04901547792942482,0.10040633158186892
29673,0.21332161846809278,0.5964202923405321
29674,0.3075521896192725,0.3927072439047954
29675,0.297336421838676,0.8869127571335299
29676,0.09496871120134404,0.3010824564268548
29677,0.2886891485599998,0.9496727606736625
29678,0.10528043835356343,0.13127462664274117
29679,0.026271934030532764,0.08981554338626209
29680,0.7437791999636537,0.786534912400608
29681,0.02043675798357866,0.8379332944377351
29682,0.1547540334319284,0.16202179506109446
29683,0.0780444004943738,0.2795194174304458
29684,0.2321484776949845,0.6518070668969148
29685,0.7390858769466794,0.3660258470045407
29686,0.11761737730774585,0.5428091365390286
29687,0.2023397131694113,0.16514469062744133
29688,0.33913181577956986,0.8062196677470725
29689,0.040809108683998604,0.08498633468218324
29690,0.2513629710562634,0.4230105493246923
29691,0.8847212704071489,0.7218584080522579
29692,0.1579578648031367,0.7755984440580621
29693,0.1164306150070409,0.43317292938970753
29694,0.034256911153301414,0.05833834937255347
29695,0.5468031513671492,0.5983312646467707
29696,0.12918479388664894,0.8558945140660881
29697,0.028566563667781535,0.0968097242645519
29698,0.06419239032839479,0.22182695578788164
29699,0.2566744800469451,0.5458939514852741
29700,0.24113837652852352,0.1183008671621654
29701,0.2243567256975136,0.11896002138624917
29702,0.0545150160448677,0.09837448767778087
29703,0.184695398282869,0.8505283515226403
29704,0.019654281468191075,0.2612960487060274
29705,0.19837751277706014,0.8457594547292521
29706,0.09241561582610391,0.36033626447555794
29707,0.16320485275623076,0.2644306544659235
29708,0.4607261243918684,0.8104563365096504
29709,0.17325686033771548,0.19199112994416537
29710,0.09058476709299929,0.2992845358062149
29711,0.06420700162793956,0.08374899092245464
29712,0.10044923753201425,0.3174219303470643
29713,0.5070257121519084,0.6900193280287057
29714,0.4029907139702192,0.5612345167550233
29715,0.08865624522845027,0.9134806216245528
29716,0.3454835460531198,0.7088766811118935
29717,0.004222418338394652,0.011689793098797998
29718,0.05119319945875368,0.07950518576770478
29719,0.6685517370514656,0.9320460031888789
29720,0.874076202883443,0.931249844723753
29721,0.030790021669141913,0.11539841861433947
29722,0.10822635369172243,0.21428435829007214
29723,0.09549134562330032,0.22988203971822
29724,0.21007276322951962,0.5864321792616909
29725,0.23566352620307504,0.5519603913777837
29726,0.07120926898595413,0.7176774946665261
29727,0.4384208572610083,0.3540199083851292
29728,0.06491771818765042,0.6782115978121018
29729,0.019559085316689397,0.025443613811583356
29730,0.09818567253941973,0.17688780900457038
29731,0.05941352975360022,0.15659882842168577
29732,0.12453325131581576,0.28053622701114045
29733,0.19627716626276626,0.7589307234828376
29734,0.12221641790984866,0.7955422861162413
29735,0.2586626997889861,0.5421187683972346
29736,0.3446718275895807,0.8729612915287273
29737,0.03605320743423318,0.9320620850641892
29738,0.04748128502282902,0.6189850794869031
29739,0.04297137275094317,0.22668671308254013
29740,0.1616229840405527,0.8415073880647153
29741,0.5411651012789939,0.7065143925618592
29742,0.03538024208687207,0.06265479609406316
29743,0.03931462025922681,0.07619641197510932
29744,0.021578494898495244,0.06069369203840277
29745,0.0830442574883684,0.27278017313758485
29746,0.03154240902747252,0.04380771918060025
29747,0.10224885732155585,0.24523489038007507
29748,0.016264961185672555,0.0803334693965325
29749,0.1041996816239101,0.4587000458662017
29750,0.07166446036268724,0.22133454697863306
29751,0.09190014851736071,0.17875412944574282
29752,0.4187816326392494,0.8355146228582648
29753,0.1796962735359879,0.6399018202313258
29754,0.0200909798712816,0.7399423264540487
29755,0.07412739166784386,0.08893385796884014
29756,0.8565159826785944,0.9263683019830268
29757,0.304981088946012,0.6381018435793447
29758,0.07411471537018934,0.8302787840428874
29759,0.09773386414537642,0.2577636332253277
29760,0.08271492046302113,0.14120706535073815
29761,0.19832557125354702,0.7088089841072309
29762,0.1325039796450151,0.1335608503144601
29763,0.16859024554388508,0.4589917558133117
29764,0.7690431082633696,0.8874692592285064
29765,0.05853102337630456,0.16762771802548657
29766,0.05368137748700253,0.4694704815995682
29767,0.05497423918544788,0.08554573616633962
29768,0.23814361436846346,0.45378096021814734
29769,0.5527824396156343,0.6391567137792947
29770,0.17282367633449383,0.3292208782585974
29771,0.6212684853146775,0.948578050696327
29772,0.10140375119551928,0.8473930599517506
29773,0.1366708760251545,0.890605074248367
29774,0.3169665902673035,0.792817638052737
29775,0.2480416601058062,0.8131344393317014
29776,0.13751067166063946,0.18138902946159435
29777,0.03191510050239874,0.17194489638466084
29778,0.4733922570639357,0.7570572881879001
29779,0.040894536472237765,0.1262217924017437
29780,0.23394250061028343,0.613763180955258
29781,0.0717293830042809,0.15843237365113155
29782,0.14324029101498542,0.4744971540204157
29783,0.3324275312970228,0.7836723034046189
29784,0.050560169504277025,0.08298990564266337
29785,0.492833601240365,0.8594833900183725
29786,0.12878637165521648,0.5098518224609943
29787,0.12220467255416619,0.8341706381411698
29788,0.9036317520142513,0.9768344959948855
29789,0.7669186406800385,0.6104873187118206
29790,0.038201992275849556,0.11476883581729547
29791,0.06134415643893485,0.47791405592851
29792,0.8574745429216709,0.8033454810880624
29793,0.07738559678137699,0.25127009371425263
29794,0.04725586728663431,0.11668305804121137
29795,0.06638240277400258,0.11715696422875116
29796,0.044286769486407876,0.17708068970468743
29797,0.47017587777696296,0.745477184819538
29798,0.18799423161007292,0.6190105538956713
29799,0.050064344721991554,0.1301724494374039
29800,0.1265689165303973,0.19678508551416815
29801,0.6537591979063848,0.8026119467226058
29802,0.04281753649262649,0.45423881662190585
29803,0.20555215665886106,0.3068992589931659
29804,0.5853366323166719,0.7975531464014266
29805,0.21482118008515155,0.5399423853681921
29806,0.0212659159498287,0.2659203302325607
29807,0.6821340712961753,0.7014549514984307
29808,0.010751223855970245,0.07437995791141691
29809,0.019975609423114448,0.02374321949724066
29810,0.1311846065079141,0.11957620893538107
29811,0.07483879529604147,0.16478490087313646
29812,0.1952840629273652,0.3744973137625282
29813,0.20738161756080495,0.302232277590589
29814,0.4023333324702721,0.5833474259009971
29815,0.18479753717115066,0.6992835961412495
29816,0.06911018926186584,0.22245716846809196
29817,0.11130562959074491,0.37724815828587954
29818,0.2636485477154039,0.5821982923513801
29819,0.1318329170220223,0.8009603604181673
29820,0.08301981335044034,0.48660088966865606
29821,0.1376461043053216,0.22379161855359597
29822,0.12560047497965665,0.35813896788632144
29823,0.2698355375291099,0.6429176456078173
29824,0.12906522130373344,0.3339957667161725
29825,0.10345566958342636,0.8183372141275693
29826,0.1589665064396133,0.2927460387401545
29827,0.15046847905835892,0.7704330917866417
29828,0.6715851753286874,0.9005028785265483
29829,0.08329878732172107,0.20268327679264214
29830,0.13653306128123605,0.6739369096272005
29831,0.0663772046360694,0.40994786106448633
29832,0.508307456673231,0.9369988285853422
29833,0.5327773311082801,0.8123696832243072
29834,0.039778584008938904,0.05487156468666247
29835,0.6300854028320649,0.8397046024348072
29836,0.15760826601500713,0.6796022434454019
29837,0.10148101000223311,0.02716346586227125
29838,0.1909838079603853,0.6552246619838776
29839,0.19857826886246913,0.3239247219849536
29840,0.29744729002286,0.8214049626998013
29841,0.32226690057416696,0.7320177966773413
29842,0.033972707579028476,0.3969537624869698
29843,0.26520494590710064,0.6288080476826927
29844,0.09145990424579786,0.12245475456004705
29845,0.32975218400476486,0.1934710469163219
29846,0.009910999982884519,0.05272886097117509
29847,0.026050999227082986,0.05456867960155
29848,0.05675460030555164,0.13689027168777132
29849,0.10659711603389509,0.6716791439673166
29850,0.6280234531043941,0.874237588217073
29851,0.0897183395649132,0.1702928888437891
29852,0.12186004784439342,0.3285152559419558
29853,0.030253871045559034,0.07206275396762267
29854,0.15410371290471642,0.7785101193169497
29855,0.19863376467209098,0.6328746605849553
29856,0.30919771862142764,0.2912759681492877
29857,0.19425712046573215,0.47172946542650723
29858,0.2752495249411309,0.38572555064190317
29859,0.5411675543530826,0.7917092086130788
29860,0.09054414000528223,0.5528346124029884
29861,0.1643170599510418,0.7960769578769958
29862,0.12802876241621847,0.625663049454752
29863,0.19606913812893279,0.7488401310983686
29864,0.8363792123397894,0.9256681670106702
29865,0.0650868974358858,0.07527770795414315
29866,0.0490784275830166,0.3462386304633071
29867,0.1274359901304299,0.5731333305171414
29868,0.11699227150582951,0.9714596180505427
29869,0.8565948800200648,0.9447160117333119
29870,0.0340804101411348,0.25116639954132663
29871,0.17652586215896235,0.8436041902204539
29872,0.09132312507224039,0.3120251467732685
29873,0.07452690974809559,0.1564781197806996
29874,0.06347874452153257,0.8407405064120032
29875,0.2427384323183202,0.5028537162934749
29876,0.05220455369975717,0.3082928826321544
29877,0.06747215014686243,0.42371223852101314
29878,0.4065771883079618,0.9100330338198811
29879,0.44272716389209654,0.7210041584135444
29880,0.04262272290819413,0.7196929379321806
29881,0.5691326309236067,0.7772279929862688
29882,0.21441133241441657,0.5470047900766104
29883,0.2611011766944273,0.43230837971366987
29884,0.126569406629766,0.21941335678546195
29885,0.07600821699933168,0.8597462288663674
29886,0.24754658072915411,0.4428743261740407
29887,0.9002781102513335,0.3213620803882726
29888,0.07149911000548378,0.5697858207599542
29889,0.010367568645232493,0.07127898811928345
29890,0.11640507412237396,0.6643088258336949
29891,0.05356670049476694,0.4897481969496602
29892,0.44627591587910476,0.9633997880613756
29893,0.11329918862106127,0.8133031045261487
29894,0.07086276032790159,0.48304075029814153
29895,0.06762971519046189,0.050127011318883634
29896,0.06447873531062095,0.02066695286592536
29897,0.013755056145490127,0.032855962920199315
29898,0.07259818384395539,0.21773430756915335
29899,0.038144170113681826,0.9515804678991809
29900,0.7479996448248534,0.5177169425478045
29901,0.26277997580893236,0.790275618297245
29902,0.1917786520617405,0.9304289405864943
29903,0.0395609310958995,0.811088175378113
29904,0.0954022642912976,0.4362623976573234
29905,0.0956504058292621,0.5593048501416098
29906,0.3228352273282699,0.48089061010948936
29907,0.01996397875198165,0.7589358170334575
29908,0.36732383670322716,0.735955729891749
29909,0.0060244606384376054,0.4662504743296429
29910,0.5572608671951672,0.915214732305858
29911,0.07434347913831987,0.21572400182664164
29912,0.2428784643852672,0.1914768265307123
29913,0.6392717130249932,0.32996908543288117
29914,0.5906183357556306,0.7030244695601245
29915,0.08589486995204887,0.2562624307890801
29916,0.06013384434094221,0.06113515966807124
29917,0.044684475081594906,0.5004458458124741
29918,0.4486822271276928,0.8448490791211054
29919,0.04421983209165236,0.22125758900370038
29920,0.3763533890016389,0.6969932655046713
29921,0.2983238359568581,0.44688849073198206
29922,0.7801603139302413,0.9024239872269568
29923,0.18471343728475612,0.34057658427192583
29924,0.31230175846689995,0.378367880626076
29925,0.013231529259959863,0.2082603551739419
29926,0.3083202914501297,0.22217077851773367
29927,0.39512038949820033,0.7424178767747339
29928,0.05346046983260716,0.5970489343347641
29929,0.043032260411276065,0.45638250384607454
29930,0.08929693314737137,0.8472738742482422
29931,0.4638900800560218,0.5900429427208792
29932,0.061285063937931074,0.6866488107643154
29933,0.1577483686925812,0.8018185165126162
29934,0.14801069896646024,0.9243646256458866
29935,0.907938159105575,0.9753948488611003
29936,0.13057075429851026,0.44250388436351035
29937,0.5129741976535421,0.27328178585221
29938,0.5244137195119669,0.05702339017823947
29939,0.23378884924250715,0.8172959856195603
29940,0.08124245303988124,0.14340908151679846
29941,0.29703879530586585,0.36212894661973644
29942,0.5101975159184885,0.5901954945512825
29943,0.12094771592679415,0.31630789549254695
29944,0.07065905163402052,0.16337214656971777
29945,0.27777058133332605,0.6037571965036393
29946,0.12403974522042556,0.7186800047804917
29947,0.09369520622879778,0.1340554410291634
29948,0.007861136133852375,0.01545653859314528
29949,0.17392547247808668,0.6112125514636424
29950,0.6211297012991709,0.9435145787443172
29951,0.20525440485689767,0.5824587174739063
29952,0.5201644488301841,0.920826721939412
29953,0.039497555062195246,0.7669744688800243
29954,0.12530542724115476,0.16053498136860525
29955,0.1509605494494938,0.29098956771208034
29956,0.45170598101139187,0.0641293780284207
29957,0.018029966050565907,0.385246531930101
29958,0.27605324399430275,0.5733961840649193
29959,0.029157505087499255,0.052738978595137334
29960,0.036712141897430786,0.05356803333458979
29961,0.017124554470456906,0.8133543097477539
29962,0.37157079936676385,0.9010378377291317
29963,0.38459637797545265,0.7649426606958893
29964,0.013602942425164974,0.31378723384718316
29965,0.09133436207833522,0.1937664805706922
29966,0.07856369055076849,0.6876403912774728
29967,0.18619287001120835,0.6368416664845519
29968,0.10601637730860423,0.7505901900333095
29969,0.4375106547667205,0.32154530947310306
29970,0.3256076779637719,0.8416065444825185
29971,0.13506974408868397,0.32858873613135414
29972,0.028702939720857638,0.03430083054705498
29973,0.031864213852814315,0.08213622783723797
29974,0.5073740743093141,0.1794126736522916
29975,0.0603225615244661,0.5187455620202444
29976,0.16975755119484331,0.9143535033542844
29977,0.09399634417710044,0.28834313968878716
29978,0.21891192998610723,0.25942508154265015
29979,0.04142983509214631,0.8153071394983991
29980,0.33770617478018394,0.7212127645553621
29981,0.2774381514955398,0.6203018269156405
29982,0.09892010623755122,0.357771350536935
29983,0.10976175105886475,0.5111223643532835
29984,0.03225952741361314,0.05507956539980765
29985,0.14279326604733095,0.8871707695222476
29986,0.8911533903939673,0.9726605964711879
29987,0.07590399164211514,0.19589126467376203
29988,0.2734160809081289,0.49785444248900446
29989,0.07522119709830964,0.0758015263345325
29990,0.03207063184127874,0.1634552380405731
29991,0.08476370740084009,0.312982152912493
29992,0.05364982496111645,0.058640159191368814
29993,0.07326891547283956,0.06585819376025707
29994,0.0903932697417173,0.2507552845390506
29995,0.1202655185361514,0.23718105736841621
29996,0.05217974528923253,0.3721711036903164
29997,0.44219830865240056,0.8100871840028332
29998,0.13560058375251138,0.11122280161275926
29999,0.5403505914536652,0.8180118173279222
30000,0.1608397995920779,0.1281794210032818
30001,0.11456789554372918,0.14580668094188415
30002,0.28868186204038165,0.6408343791962822
30003,0.7491541326371876,0.9517067286142364
30004,0.26225349981339335,0.8584992049557694
30005,0.3753582350014879,0.8690046538757041
30006,0.08087594708835881,0.863446736883033
30007,0.0698905713725357,0.24737588265356308
30008,0.13028739854448404,0.4224373923243063
30009,0.272530396026285,0.5275025709507933
30010,0.1389139279057109,0.4913609095318267
30011,0.08682485904874915,0.5208218064609891
30012,0.3617504075569095,0.8393850660164065
30013,0.023821482170603397,0.0641517525438309
30014,0.06651567696042689,0.710919012614215
30015,0.08041415430927877,0.3950505748006845
30016,0.1411807387751264,0.49285795514159586
30017,0.3952770313348646,0.7350612943842858
30018,0.05890365473709933,0.786446921548983
30019,0.36989684397732175,0.7738221689806621
30020,0.06419951885197524,0.11861191926602453
30021,0.14280735855669724,0.37219307805998303
30022,0.054292682111587005,0.3770319185606015
30023,0.21080489774857758,0.6801724617109158
30024,0.12434854677822552,0.6316705922039064
30025,0.02719822333757432,0.061813071555122175
30026,0.2985756860796847,0.46731400955661484
30027,0.08172977711647482,0.06519261659967607
30028,0.22190642681377248,0.2823759015915477
30029,0.09229373081635144,0.1650433592874568
30030,0.029139834183244392,0.14107603211011238
30031,0.09409174311405166,0.20106818999369533
30032,0.04321924898007705,0.12444612867604415
30033,0.056727068293664654,0.2080653098895615
30034,0.38837861201821117,0.6623788612181735
30035,0.06986514832439798,0.15367300356013405
30036,0.03318802131100833,0.057610380891696004
30037,0.17649405371638668,0.9178921356173058
30038,0.05775058428015547,0.27097171343510396
30039,0.10074101864394205,0.3700784061413094
30040,0.03280344708387369,0.022328507684809228
30041,0.04279759608450611,0.18686317651180268
30042,0.09200387453493822,0.8461071569949331
30043,0.11770954693991967,0.2149811618532427
30044,0.0650267027904672,0.13387233820501002
30045,0.0917489344200607,0.31395868591396875
30046,0.1792435418580613,0.6609849563574243
30047,0.4377977220835633,0.5974207690651859
30048,0.055192997284340656,0.10975755225529492
30049,0.050595737713302266,0.9348792625305133
30050,0.5488863089543471,0.9227886640534878
30051,0.008939348166013468,0.05872494449301541
30052,0.27013472841495806,0.6267980260105873
30053,0.11956551613472496,0.31913317233790844
30054,0.28615345423920985,0.62811336772356
30055,0.45398673645438464,0.6780425906822904
30056,0.03898751419519775,0.044750714402503555
30057,0.01466603516197719,0.08019007978839346
30058,0.7470419489640631,0.5910729472246692
30059,0.07315999470590366,0.20505915854985585
30060,0.32764037512592514,0.3605032326927126
30061,0.058698813235733,0.8564175255998673
30062,0.18122878748427637,0.7757463269003002
30063,0.10853705798731847,0.08247351361861266
30064,0.039935161100691764,0.9416983222629906
30065,0.11132896668193626,0.37919919851495737
30066,0.07202661410533466,0.2843755528579349
30067,0.22199702521229528,0.7285064138170041
30068,0.46131664009994705,0.3652416049955224
30069,0.05503197547433944,0.15854894686067367
30070,0.08499563056951669,0.1658578688405229
30071,0.865156911334831,0.9026118503497298
30072,0.11993867471327892,0.9170297926936993
30073,0.10318991779655765,0.6865125712851914
30074,0.5287525472763585,0.9174906275387448
30075,0.24244598820071223,0.45551874412254184
30076,0.06431543350276465,0.05183481618067919
30077,0.1694875058443288,0.8068823439928378
30078,0.07869928599185931,0.23126506328039212
30079,0.15387743792260747,0.28171550451093613
30080,0.42408226661375925,0.9542458959459079
30081,0.7776273900591637,0.8854482510501861
30082,0.15684018516789014,0.8151690840284856
30083,0.11337495624387475,0.44020380216430477
30084,0.27917591842701817,0.5874935059619486
30085,0.04025536711091674,0.06785438285591315
30086,0.04577187007166295,0.07789132844186655
30087,0.28199686514107997,0.48339634694672884
30088,0.14296503615218584,0.35041655732646526
30089,0.0965260965532245,0.17719763325177476
30090,0.08892550998289042,0.14867833187128446
30091,0.8412253402443624,0.9400869196144261
30092,0.0101957138730354,0.015380497702099122
30093,0.38955173352439304,0.6952712448275428
30094,0.07422411485181868,0.9440270540737182
30095,0.11713762529666946,0.35189924860301963
30096,0.0872633506214004,0.2822944072935817
30097,0.3587825325449756,0.7606964463494336
30098,0.21690782092675892,0.4610271536732187
30099,0.03704949366721049,0.1677830800069176
30100,0.06943373473222862,0.16516314256360695
30101,0.03459832795129306,0.0340590018018134
30102,0.16731785699200374,0.28596100500986094
30103,0.4449799893812282,0.45536787477462587
30104,0.7233889664785897,0.6883252081560732
30105,0.017690902560300377,0.3084994992822726
30106,0.5293952137584218,0.7763920901118564
30107,0.4242610363110548,0.7022155412802227
30108,0.1956402401481939,0.22343335589797902
30109,0.01812996129155634,0.01663972911769797
30110,0.2360020372072483,0.9615284740571342
30111,0.152937426045275,0.8818794360356716
30112,0.1664916543749537,0.15721119952035156
30113,0.04239600436265944,0.8185870127187637
30114,0.14573099651148536,0.6385909587580935
30115,0.7397574626993506,0.9465279526085194
30116,0.13777644941259695,0.5031787320631157
30117,0.1679383604960853,0.20060250259047852
30118,0.26757519319107625,0.22261325525498657
30119,0.12833654632886476,0.24173226262236724
30120,0.343843699548642,0.8580776183726331
30121,0.11154222108207183,0.6538315492119806
30122,0.013148717448720568,0.08889556689091672
30123,0.3195965056854561,0.3304462699799757
30124,0.5125411316702007,0.6710320584578614
30125,0.18589370165676106,0.28545642297122853
30126,0.023868165627744756,0.2098411256661773
30127,0.24185262475829192,0.5462216902433573
30128,0.610033140992481,0.7326769100710475
30129,0.2803755337829824,0.9000138927621767
30130,0.2202290954317942,0.5066890453551064
30131,0.14748812711332931,0.6851221971403585
30132,0.07628542224135729,0.04505848148447017
30133,0.025781761819091704,0.0770811982029637
30134,0.07237565461813432,0.9492687510022132
30135,0.29078046525392476,0.6186810835790955
30136,0.07272824185671464,0.3942762358838184
30137,0.0956151072263038,0.27196088645969485
30138,0.12335478127416781,0.4986042536441812
30139,0.3531504407170729,0.7410508839031277
30140,0.007757092040176416,0.06352634701483002
30141,0.08538131337719325,0.20198647704897413
30142,0.6787543734105694,0.9269848343947368
30143,0.09772644422301484,0.4838203350981491
30144,0.5941335717277407,0.8371990910207323
30145,0.11406949446652082,0.6725379965470294
30146,0.028923537808957223,0.1434968006453133
30147,0.28065833269673796,0.6533624037389062
30148,0.08206563208819027,0.33948101686752485
30149,0.17524957886575335,0.27389981417722287
30150,0.7705419158282144,0.8228055557185846
30151,0.9094678978066136,0.9390531471664108
30152,0.16669803533246288,0.13130114504005666
30153,0.0917852305683709,0.9383041851000039
30154,0.23056342702992,0.9642497697398621
30155,0.5750120482743727,0.7461139250868063
30156,0.2715340690576179,0.5965267088077881
30157,0.537363973351541,0.3686421543133584
30158,0.6352653805162629,0.882698717477895
30159,0.2703502354264407,0.26333518014599777
30160,0.24636369170039957,0.7416767465503104
30161,0.06988353221321005,0.26695161241129867
30162,0.11875920364926136,0.5334255977844703
30163,0.06679331710849011,0.24798817110421534
30164,0.9088050567946498,0.9391116706334509
30165,0.1170960347947821,0.3094421661997589
30166,0.082348965188988,0.8932997302230445
30167,0.08064121822539828,0.23058279899407697
30168,0.10772929992918102,0.07508388617704345
30169,0.03319149700304652,0.037565020515355374
30170,0.2940053795451334,0.02881464045932387
30171,0.04767012882353497,0.029001828666329315
30172,0.6583601415477024,0.7578207908221487
30173,0.2251867386192068,0.8210705556000144
30174,0.3867414276606379,0.8298274721781435
30175,0.29443320639310694,0.32110203313795954
30176,0.18063344877637566,0.7879751892724451
30177,0.33620791968353325,0.8907445026420194
30178,0.06476838502542931,0.3059992732046668
30179,0.08344622057325796,0.1419256744231167
30180,0.1997133840738618,0.4994890715850636
30181,0.15354800731104445,0.8681533660891249
30182,0.7129578220503728,0.9105556757855551
30183,0.7459424806262264,0.9073226624527473
30184,0.12741964283428459,0.5268843086111716
30185,0.1504220842785195,0.6873502012452258
30186,0.1703970384428197,0.5519919221597438
30187,0.20224312268306008,0.5044618462717242
30188,0.5650016807700498,0.9188522846600454
30189,0.01853914742355845,0.025300141311113238
30190,0.040399696405036524,0.21380162591092608
30191,0.050984719857261496,0.33304389623703345
30192,0.08323539154568838,0.41855675155246674
30193,0.1525699824615072,0.3523860201845165
30194,0.06427366069434264,0.1388109373337438
30195,0.1315045044861164,0.5074605355266653
30196,0.7526757597435408,0.7764713324479399
30197,0.3273451913222841,0.7544246045416778
30198,0.12161973454721446,0.7077301398172458
30199,0.1774968229746314,0.21682107648807725
30200,0.5485520944743308,0.8753099084163476
30201,0.0793821486910543,0.24275998490056164
30202,0.12714984476387736,0.30831677441956606
30203,0.7602136232837924,0.5923342454986431
30204,0.13518099002274253,0.22564754506293752
30205,0.0375048318262062,0.05942291635186492
30206,0.19523389275792016,0.3938892801340047
30207,0.4683971725102854,0.8609221449531295
30208,0.11134016551628552,0.3735249518015192
30209,0.044078486534128936,0.1548787113053444
30210,0.0720600459521943,0.7894305986774323
30211,0.00840961352433005,0.028910193588844686
30212,0.09249259980462034,0.5195203867228635
30213,0.08606712510705881,0.872419651227352
30214,0.04571574629383466,0.4187615662091465
30215,0.19577626660356692,0.3968286059516083
30216,0.4005888674977195,0.6401486061614322
30217,0.852448629285067,0.9084513652121804
